entry_time,exit_time,side,size,entry_price,exit_price,bars,gross_return,turnover_cost,funding_cost,net_return,loss_streak_id,consecutive_loss_count
2020-03-19 01:00:00+00:00,2020-03-28 08:00:00+00:00,long,0.8,117.6,129.26,223,0.07931972789115652,0.0011200000000000001,-1.3575e-05,0.07821330289115652,,0.0
2020-03-28 09:00:00+00:00,2020-03-31 22:00:00+00:00,long,0.8,128.72,133.46,85,0.029459291485394702,0.0011200000000000001,5.072000000000001e-05,0.028288571485394702,,0.0
2020-04-01 00:00:00+00:00,2020-04-02 14:00:00+00:00,long,0.5,131.97,138.85,38,0.02606653027203154,0.0007,-2.82e-05,0.02539473027203154,,0.0
2020-04-02 18:00:00+00:00,2020-04-03 01:00:00+00:00,long,0.5,140.49,142.15,7,0.005907893800270458,0.0007,0.0,0.005207893800270458,,0.0
2020-04-03 04:00:00+00:00,2020-04-03 08:00:00+00:00,long,0.5,141.7,144.05,4,0.008292166549047408,0.0007,0.0,0.007592166549047408,,0.0
2020-04-03 14:00:00+00:00,2020-04-04 07:00:00+00:00,long,0.5,141.86,140.88,17,-0.003454109685605611,0.0007,2.4405e-05,-0.004178514685605611,5.0,1.0
2020-04-05 11:00:00+00:00,2020-04-05 15:00:00+00:00,long,0.5,142.82,143.58,4,0.002660691779862834,0.0007,0.0,0.0019606917798628337,,0.0
2020-04-05 17:00:00+00:00,2020-04-05 21:00:00+00:00,long,0.5,143.2,142.45,4,-0.002618715083798906,0.0007,0.0,-0.003318715083798906,6.0,1.0
2020-04-07 06:00:00+00:00,2020-04-07 10:00:00+00:00,long,0.5,170.93,174.32,4,0.009916340022231296,0.0007,-4.356e-05,0.009259900022231296,,0.0
2020-04-07 15:00:00+00:00,2020-04-07 19:00:00+00:00,long,0.5,169.06,169.08,4,5.9150597421009365e-05,0.0007,4.379e-05,-0.0006846394025789907,7.0,1.0
2020-04-07 21:00:00+00:00,2020-04-08 03:00:00+00:00,long,0.8,166.87,172.24,6,0.025744591598250113,0.0011200000000000001,8e-05,0.024544591598250114,,0.0
2020-04-08 11:00:00+00:00,2020-04-08 15:00:00+00:00,long,0.5,168.68,169.13,4,0.0013338866492766943,0.0007,0.0,0.0006338866492766943,,0.0
2020-04-08 22:00:00+00:00,2020-04-09 10:00:00+00:00,short,0.8,172.68,171.02,12,0.007690525828121331,0.0011200000000000001,0.0,0.006570525828121331,,0.0
2020-04-09 13:00:00+00:00,2020-04-09 17:00:00+00:00,short,0.8,171.21,170.09,4,0.005233339174113727,0.0011200000000000001,0.0,0.004113339174113727,,0.0
2020-04-09 19:00:00+00:00,2020-04-10 00:00:00+00:00,short,0.8,169.12,169.94,5,-0.003878902554399133,0.0011200000000000001,0.0,-0.004998902554399133,11.0,1.0
